0.15464 0.00112 -2.53922 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.79833863e+07
0.15464 0.00112 -2.53922 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.95168780e+07
0.15464 0.00112 -2.53922 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.94598593e+07
0.15464 0.00112 -2.53922 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.50835954e+07
0.15464 0.00112 -2.53922 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.23557937e+07
0.15464 0.00112 -2.53922 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.32602329e+07
0.15464 0.00112 -2.53922 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.84230440e+07
0.15464 0.00112 -2.53922 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.84336768e+07
0.15464 0.00112 -2.53922 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.14619873e+07
0.15464 0.00112 -2.53922 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.85766857e+07
0.15464 0.00112 -2.53922 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.75398703e+07
0.15464 0.00112 -2.53922 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.11150961e+07
0.15464 0.00112 -2.53922 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.53947335e+07
0.15464 0.00112 -2.53922 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.49299572e+07
0.15464 0.00112 -2.53922 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.27848204e+07
0.15464 0.00112 -2.53922 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.48226980e+07
0.15464 0.00112 -2.53922 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.55377424e+07
0.15464 0.00112 -2.53922 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.54662397e+07
0.15464 0.00112 -2.53922 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.84336768e+07
0.15464 0.00112 -2.53922 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.17837581e+07
0.15464 0.00112 -2.53922 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.67533197e+07
0.15464 0.00112 -2.53922 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.64566709e+07
0.15464 0.00112 -2.53922 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.54662397e+07
0.15464 0.00112 -2.53922 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.02464100e+07
0.15464 0.00112 -2.53922 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.90520982e+07
0.15464 0.00112 -2.53922 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.15586120e+07
0.15464 0.00112 -2.53922 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.01855366e+07
0.15464 0.00112 -2.53922 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.06396836e+07
0.15464 0.00112 -2.17648 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.57628902e+07
0.15464 0.00112 -2.17648 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.20233901e+07
0.15464 0.00112 -2.17648 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.90414654e+07
0.15464 0.00112 -2.17648 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.12117191e+07
0.15464 0.00112 -2.17648 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.68354586e+07
0.15464 0.00112 -2.17648 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.40467801e+07
0.15464 0.00112 -2.17648 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.84443095e+07
0.15464 0.00112 -2.17648 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.68248259e+07
0.15464 0.00112 -2.17648 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.64779347e+07
0.15464 0.00112 -2.17648 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.67533197e+07
0.15464 0.00112 -2.17648 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.61919169e+07
0.15464 0.00112 -2.17648 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.97565099e+07
0.15464 0.00112 -2.17648 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.27597001e+07
0.15464 0.00112 -2.17648 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.03285455e+07
0.15464 0.00112 -2.17648 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.46188157e+07
0.15464 0.00112 -2.17648 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.75756234e+07
0.15464 0.00112 -2.17648 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.86481918e+07
0.15464 0.00112 -2.17648 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.02570427e+07
0.15464 0.00112 -2.17648 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.22234176e+07
0.15464 0.00112 -2.17648 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.98637657e+07
0.15464 0.00112 -2.17648 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.46545688e+07
0.15464 0.00112 -2.17648 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.78973943e+07
0.15464 0.00112 -2.17648 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.92559771e+07
0.15464 0.00112 -2.17648 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.33317356e+07
0.15464 0.00112 -2.17648 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.60740283e+07
0.15464 0.00112 -2.17648 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71108437e+07
0.15464 0.00112 -2.17648 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.92810974e+07
0.15464 0.00112 -2.17648 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.55986158e+07
0.15464 0.00112 -2.17648 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.60740283e+07
0.15464 0.00112 -1.81373 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.16552359e+07
0.15464 0.00112 -1.81373 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.55947610e+07
0.15464 0.00112 -1.81373 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.83051554e+07
0.15464 0.00112 -1.81373 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.36641393e+07
0.15464 0.00112 -1.81373 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.11044633e+07
0.15464 0.00112 -1.81373 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.57271372e+07
0.15464 0.00112 -1.81373 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.91738415e+07
0.15464 0.00112 -1.81373 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.22949203e+07
0.15464 0.00112 -1.81373 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.62170372e+07
0.15464 0.00112 -1.81373 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15083697e+07
0.15464 0.00112 -1.81373 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.33568559e+07
0.15464 0.00112 -1.81373 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.20446556e+07
0.15464 0.00112 -1.81373 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.32853532e+07
0.15464 0.00112 -1.81373 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.05430605e+07
0.15464 0.00112 -1.81373 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.59310194e+07
0.15464 0.00112 -1.81373 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.74683642e+07
0.15464 0.00112 -1.81373 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.87196946e+07
0.15464 0.00112 -1.81373 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.55377424e+07
0.15464 0.00112 -1.81373 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.77186323e+07
0.15464 0.00112 -1.81373 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.36428737e+07
0.15464 0.00112 -1.81373 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.75398703e+07
0.15464 0.00112 -1.81373 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71823464e+07
0.15464 0.00112 -1.81373 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.78973943e+07
0.15464 0.00112 -1.81373 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.79582660e+07
0.15464 0.00112 -1.81373 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.12581050e+07
0.15464 0.00112 -1.81373 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.97101275e+07
0.15464 0.00112 -1.81373 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.95168780e+07
0.15464 0.00112 -1.81373 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.26669318e+07
0.15464 0.00112 -1.81373 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.98637657e+07
0.15464 0.00112 -1.81373 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.05681808e+07
0.15464 0.00112 -1.45098 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.68354586e+07
0.15464 0.00112 -1.45098 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.04145391e+07
0.15464 0.00112 -1.45098 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.89342096e+07
0.15464 0.00112 -1.45098 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.32853532e+07
0.15464 0.00112 -1.45098 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.14368669e+07
0.15464 0.00112 -1.45098 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.57522575e+07
0.15464 0.00112 -1.45098 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.24021761e+07
0.15464 0.00112 -1.45098 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.46796891e+07
0.15464 0.00112 -1.45098 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.10793430e+07
0.15464 0.00112 -1.45098 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.69678348e+07
0.15464 0.00112 -1.45098 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.36535065e+07
0.15464 0.00112 -1.45098 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40719004e+07
0.15464 0.00112 -1.45098 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.96850071e+07
0.15464 0.00112 -1.45098 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40361507e+07
0.15464 0.00112 -1.45098 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.94347390e+07
0.15464 0.00112 -1.45098 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.65745577e+07
0.15464 0.00112 -1.45098 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.12223519e+07
0.15464 0.00112 -1.45098 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.57522575e+07
0.15464 0.00112 -1.45098 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.92559771e+07
0.15464 0.00112 -1.45098 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.60025222e+07
0.15464 0.00112 -1.45098 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.61812841e+07
0.15464 0.00112 -1.45098 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.58952664e+07
0.15464 0.00112 -1.45098 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.87912007e+07
0.15464 0.00112 -1.45098 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.09363341e+07
0.15464 0.00112 -1.45098 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.41076535e+07
0.15464 0.00112 -1.45098 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.67533197e+07
0.15464 0.00112 -1.45098 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.68141931e+07
0.15464 0.00112 -1.45098 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.52410936e+07
0.15464 0.00112 -1.45098 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71108437e+07
0.15464 0.00112 -1.08824 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.15479792e+07
0.15464 0.00112 -1.08824 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.50584751e+07
0.15464 0.00112 -1.08824 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.81978996e+07
0.15464 0.00112 -1.08824 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.41646687e+07
0.15464 0.00112 -1.08824 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.05324277e+07
0.15464 0.00112 -1.08824 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.74074942e+07
0.15464 0.00112 -1.08824 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.36071207e+07
0.15464 0.00112 -1.08824 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.40825332e+07
0.15464 0.00112 -1.08824 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.86839415e+07
0.15464 0.00112 -1.08824 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.75862562e+07
0.15464 0.00112 -1.08824 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71465967e+07
0.15464 0.00112 -1.08824 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.50835954e+07
0.15464 0.00112 -1.08824 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.80046501e+07
0.15464 0.00112 -1.08824 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.92202274e+07
0.15464 0.00112 -1.08824 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.02927958e+07
0.15464 0.00112 -1.08824 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.53338636e+07
0.15464 0.00112 -1.08824 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15441228e+07
0.15464 0.00112 -1.08824 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.25094354e+07
0.15464 0.00112 -1.08824 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15441228e+07
0.15464 0.00112 -1.08824 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.72896056e+07
0.15464 0.00112 -1.08824 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.02212896e+07
0.15464 0.00112 -1.08824 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.89342096e+07
0.15464 0.00112 -1.08824 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.35820003e+07
0.15464 0.00112 -1.08824 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.76471262e+07
0.15464 0.00112 -1.08824 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.84085565e+07
0.15464 0.00112 -1.08824 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.04609250e+07
0.15464 0.00112 -1.08824 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.87660804e+07
0.15464 0.00112 -1.08824 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.17731253e+07
0.15464 0.00112 -1.08824 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.09005810e+07
0.15464 0.00112 -1.08824 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.12474722e+07
0.15464 0.00112 -0.72549 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.58343930e+07
0.15464 0.00112 -0.72549 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.99497594e+07
0.15464 0.00112 -0.72549 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.05073074e+07
0.15464 0.00112 -0.72549 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.35356179e+07
0.15464 0.00112 -0.72549 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.81119059e+07
0.15464 0.00112 -0.72549 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.03179127e+07
0.15464 0.00112 -0.72549 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.42149093e+07
0.15464 0.00112 -0.72549 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.29278293e+07
0.15464 0.00112 -0.72549 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.01140338e+07
0.15464 0.00112 -0.72549 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.04966747e+07
0.15464 0.00112 -0.72549 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.99352719e+07
0.15464 0.00112 -0.72549 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.16764989e+07
0.15464 0.00112 -0.72549 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.68605789e+07
0.15464 0.00112 -0.72549 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.09614544e+07
0.15464 0.00112 -0.72549 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.63600461e+07
0.15464 0.00112 -0.72549 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.62527903e+07
0.15464 0.00112 -0.72549 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.94704921e+07
0.15464 0.00112 -0.72549 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.41434066e+07
0.15464 0.00112 -0.72549 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.61097814e+07
0.15464 0.00112 -0.72549 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.92810974e+07
0.15464 0.00112 -0.72549 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.47869449e+07
0.15464 0.00112 -0.72549 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.53947335e+07
0.15464 0.00112 -0.72549 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.46081863e+07
0.15464 0.00112 -0.72549 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.92559771e+07
0.15464 0.00112 -0.72549 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.38931384e+07
0.15464 0.00112 -0.72549 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.88984565e+07
0.15464 0.00112 -0.72549 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.82085307e+07
0.15464 0.00112 -0.72549 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.54556069e+07
0.15464 0.00112 -0.72549 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.75756234e+07
0.15464 0.00112 -0.36275 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.15122270e+07
0.15464 0.00112 -0.36275 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.48439635e+07
0.15464 0.00112 -0.36275 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.71968356e+07
0.15464 0.00112 -0.36275 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.06967022e+07
0.15464 0.00112 -0.36275 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.97101275e+07
0.15464 0.00112 -0.36275 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.94453718e+07
0.15464 0.00112 -0.36275 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.61455311e+07
0.15464 0.00112 -0.36275 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.68712083e+07
0.15464 0.00112 -0.36275 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.84694299e+07
0.15464 0.00112 -0.36275 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.85515654e+07
0.15464 0.00112 -0.36275 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15441228e+07
0.15464 0.00112 -0.36275 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.74074942e+07
0.15464 0.00112 -0.36275 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.81119059e+07
0.15464 0.00112 -0.36275 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.42255421e+07
0.15464 0.00112 -0.36275 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.19731494e+07
0.15464 0.00112 -0.36275 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.62634197e+07
0.15464 0.00112 -0.36275 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.57986433e+07
0.15464 0.00112 -0.36275 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.26881939e+07
0.15464 0.00112 -0.36275 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.44043040e+07
0.15464 0.00112 -0.36275 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.26881939e+07
0.15464 0.00112 -0.36275 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.30099648e+07
0.15464 0.00112 -0.36275 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.97922630e+07
0.15464 0.00112 -0.36275 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.75505031e+07
0.15464 0.00112 -0.36275 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.19731494e+07
0.15464 0.00112 -0.36275 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.19480291e+07
0.15464 0.00112 -0.36275 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.29278293e+07
0.15464 0.00112 -0.36275 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.86230715e+07
0.15464 0.00112 -0.36275 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.11653367e+07
0.15464 0.00112 -0.36275 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.17586378e+07
0.15464 0.00112 -0.36275 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.15334900e+07
0.15464 0.00112 -0.00000 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.60846611e+07
0.15464 0.00112 -0.00000 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.12725925e+07
0.15464 0.00112 -0.00000 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.92202274e+07
0.15464 0.00112 -0.00000 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.16407492e+07
0.15464 0.00112 -0.00000 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.54662397e+07
0.15464 0.00112 -0.00000 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.78510084e+07
0.15464 0.00112 -0.00000 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.41791596e+07
0.15464 0.00112 -0.00000 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.98173833e+07
0.15464 0.00112 -0.00000 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.87912007e+07
0.15464 0.00112 -0.00000 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.00676480e+07
0.15464 0.00112 -0.00000 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.59667725e+07
0.15464 0.00112 -0.00000 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.19267670e+07
0.15464 0.00112 -0.00000 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.58952664e+07
0.15464 0.00112 -0.00000 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.11402164e+07
0.15464 0.00112 -0.00000 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.84694299e+07
0.15464 0.00112 -0.00000 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.17480050e+07
0.15464 0.00112 -0.00000 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71823464e+07
0.15464 0.00112 -0.00000 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40719004e+07
0.15464 0.00112 -0.00000 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.38931384e+07
0.15464 0.00112 -0.00000 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.15334900e+07
0.15464 0.00112 -0.00000 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.56092486e+07
0.15464 0.00112 -0.00000 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.34283621e+07
